name,current location,description,website,other links,current firm name,firm url,firm description,firm investment,"[Investors who invest in devtools, AI infra, SaaS, tech at pre-seed stage, and located in san franciso] -> score"
Chloe Sladden,"San Francisco, CA, USA","Chloe Sladden is a founding partner at Hashtag Angels (#ANGELS), an investor, VC, and operator. She specializes in seed stage investments and is located in San Francisco, California. Chloe is known for investing in female founders and diverse investors. She typically invests between $10k and $200k, with a sweet spot of $50k. She has a background as a female founder herself.",https://www.linkedin.com/inchloesladden/,"{'twitter_url': 'https://www.twitter.com/chloes', 'angellist_url': 'https://www.angel.co/p/chloes', 'crunchbase_url': 'https://www.crunchbase.com/person/chloe-sladden', 'nfx_signal_url': 'https://signal.nfx.com/investors/chloe-sladden'}",#ANGELS (Hashtag ANGELS),https://hashtagangels.com/,"#ANGELS is an investment collective founded by Chloe Sladden, Jessica Verrilli, April Underwood, Katie Stanton, Vijaya Gadde and Jana Messerschmidt in 2015. In addition to investing in phenomenal companies, their mission is to get more women on the cap tables of successful startups.  As investors, they back ambitious founders pursuing boldideas. They collectively have a portfolio of 80+ companies across a wide range of industries. Some of their portfolio companies include Gusto, Bird, Vector Space, Coinbase, Nurx, Color, Rival, Brandless, eero, Moxxly, Winnie, Kit, Buoyant, Lygos, OneConcern, Carrot Fertility, Airtable, and Literati.  Beyond investing, they also host #ANGELS Access events and conversations to build community, diversify networks, and include and promote women in frontier fields shaping the industry.","{'investment_stages': 'Seed, Series A', 'investment_verticals': 'Developer Tools, Social Networks, Real Estate/PropTech, AI, SaaS, Marketplaces, Enterprise, FinTech, Future of Work, Consumer Internet'}",0.7384288
Krishna K. C.,"San Francisco, CA 94110, USA","Krishna K. C. is a venture capitalist, investor, and angel at GIT1K. He specializes in investing in various stages including seed, series A, and series B. His investment focus is on IoT, developer tools, cybersecurity, climate tech/clean tech, security, cloud infrastructure, AI, and SaaS. Krishna is a limited partner at GIT1K. His investment range is between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/inkrishnac/,{'nfx_signal_url': 'https://signal.nfx.com/investors/krishna-k-c'},GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.73595136
Aaron Jacobson,"San Francisco, CA, USA","Aaron Jacobson is a partner at New Enterprise Associates (NEA), a VC and investor. He specializes in Series A and Series B investments in various sectors including cloud infrastructure, ClimateTech/CleanTech, analytics, security, robotics, enterprise, cybersecurity, and developer tools. He is known for leading rounds and has a sweet spot of $25 million. Aaron is based in San Francisco, Menlo Park, New York, and Tel Aviv.",https://www.linkedin.com/inaaronejacobson/,"{'twitter_url': 'https://www.twitter.com/aaronej?lang=en', 'angellist_url': 'https://www.angel.co/u/aaron-jacobson', 'crunchbase_url': 'https://www.crunchbase.com/person/aaron-jacobson', 'nfx_signal_url': 'https://signal.nfx.com/investors/aaron-jacobson'}",New Enterprise Associates (NEA),https://www.nea.com,"New Enterprise Associates, Inc. (NEA) is a global venture capital firm focused on helping entrepreneurs build transformational businesses across multiple stages, sectors, and geographies. With over $19 billion in cumulative committed capital since the firm’s founding in 1977, NEA invests in technology and healthcare companies at all stages in acompany’s lifecycle, from seed stage through IPO. The firm's long track record of successful investing includes more than 210 portfolio company IPOs and more than 360 acquisitions.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, Health IT, Medical Devices, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Developer Tools, Gaming/eSports, Security, Social Commerce, Media/Content, AI, Fashion, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Parenting/Families, Retail, Social Networks, Cybersecurity, ClimateTech/CleanTech, SaaS, Marketplaces, Enterprise, Robotics, Pharmaceuticals, EnergyTech, Enterprise Infrastructure, Consumer Health, BioTech, Digital Health, Future of Work'}",0.73438375
Sumit Malhotra,"San Francisco, CA, USA","Sumit Malhotra is a VC and investor at GIT1K, specializing in Series B, Series A, and seed stage investments. He focuses on cybersecurity, security, cloud infrastructure, AI, SaaS, and consumer internet sectors. He is based in San Francisco, California.",https://www.linkedin.com/insumitm/,"{'twitter_url': 'https://www.twitter.com/sumitm', 'nfx_signal_url': 'https://signal.nfx.com/investors/sumit-malhotra'}",GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.73236302
Andrew Scheuermann,"Stanford, CA, USA","Andrew Scheuermann is a VC, investor, and advisor at GIT1K. He specializes in investing in Series B and Series A rounds, with a focus on developer tools, IoT, cybersecurity, and cloud infrastructure. He has a sweet spot investment range of $1.5 million.",https://www.linkedin.com/inandrewscheuermann/,"{'twitter_url': 'https://www.twitter.com/AndrewScheu', 'crunchbase_url': 'https://www.crunchbase.com/person/andrew-scheuermann', 'nfx_signal_url': 'https://signal.nfx.com/investors/andrew-scheuermann'}",GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.7201514
Zhaoyue Peng,"San Francisco, CA 94110, USA","Zhaoyue Peng is an investment associate at Fellows Fund, specializing in Series A and seed stage investments in Web3/Blockchain, Crypto, and AI. Based in the San Francisco Bay Area, Zhaoyue focuses on investments in the Web3/Blockchain and Crypto sectors. She has a sweet spot investment range of $1.5 million.",https://www.linkedin.com/inemmypeng/,{'nfx_signal_url': 'https://signal.nfx.com/investors/zhaoyue-peng'},Fellows Fund,https://www.fellowsfundvc.com/,,"{'investment_stages': 'Seed, Series A', 'investment_verticals': 'AI, Web3/Crypto, Web3/Blockchain'}",0.71010373
Josh Felser,"San Francisco, CA, USA","Josh Felser is a climate tech investor focused on the enterprise. He is an angel, founder, VC, and investor at the seed stage. He invests in various sectors including fashion, climate tech/clean tech, local services, advertising, entertainment & sports, games, sales & CRM, social commerce, payments, developer tools, and analytics. He is based in San Francisco, California.",https://www.linkedin.com/injoshfelser/,"{'twitter_url': 'https://www.twitter.com/Joshmedia', 'angellist_url': 'https://www.angel.co/joshmedia', 'crunchbase_url': 'https://www.crunchbase.com/person/josh-felser', 'nfx_signal_url': 'https://signal.nfx.com/investors/josh-felser'}",Climactic,,,"{'investment_stages': 'Seed', 'investment_verticals': 'Entertainment & Sports, E-commerce, Advertising, Payments, SMB Software, FinTech, Developer Tools, Social Commerce, Local Services, Fashion, Analytics, Retail, Social Networks, ClimateTech/CleanTech, Marketplaces, Enterprise, Consumer Health, Games, Sales & CRM'}",0.70820963
David Cheng,"San Francisco, CA 94110, USA","David Cheng is a Principal at DCM, a VC firm based in the San Francisco Bay Area. He specializes in investing in startups at various stages, including seed, series A, and series B. His investment focus includes social networks, health IT, FinTech, SaaS, and consumer internet. His investment range is between $250k and $15M, with a sweet spot of $5M.",https://www.linkedin.com/inchengdavid923/,"{'twitter_url': 'https://www.twitter.com/Chengdavid923', 'angellist_url': 'https://www.angel.co/u/david-g-cheng', 'crunchbase_url': 'https://www.crunchbase.com/person/david-cheng-5', 'nfx_signal_url': 'https://signal.nfx.com/investors/david-cheng_2'}",DCM,,"DCM Ventures assists entrepreneurs in building world-class companies that will ultimately change how institutions and people use and live with technology.  DCM Ventures focuses on the size of their team, the money they raise, and the investments they make -- all so that they can focus on the business of helping portfolio companies succeed.Collectively, the DCM investing partners have over a century of investing and operational experience and each DCM partner has experience building hyper-growth startups into billion-dollar businesses. DCM Ventures manages ten funds totaling $4.0 billion, and has made investments in more than 400 technology companies across the United States and Asia. With offices in the Silicon Valley, Beijing and Tokyo, DCM provides hands-on operational guidance and a vast network of global business and financial resources to its portfolio companies.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, IoT, Travel, SMB Software, Cloud Infrastructure, FinTech, Social Commerce, Real Estate/PropTech, Media/Content, Consumer Internet, Social Networks, TransportationTech, SaaS, Marketplaces, Enterprise, Games, Consumer Health, Digital Health, Sales & CRM'}",0.7018661
Siva Vadakandarar,"San Francisco, CA 94110, USA","Siva Vadakandarar is a VC and investor at the series B, series A, and seed stages. He is based in the San Francisco Bay Area and focuses on investing in developer tools, climate tech/clean tech, cybersecurity, AI, SaaS, and consumer internet companies. He has an investment range of $100k - $5M with a sweet spot of $1.5M. Siva is a member/limited partner at GIT1K.",https://www.linkedin.com/insvadakandara/,{'nfx_signal_url': 'https://signal.nfx.com/investors/siva-vadakandarar'},GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.69797783
mike kail,"San Francisco, CA, USA","Mike Kail is a founding member and investor at GIT1K, specializing in Series B, Series A, and seed stage investments. He focuses on a wide range of sectors including cybersecurity, developer tools, cloud infrastructure, AI, SaaS, and consumer internet. With a sweet spot of $1.5M.",https://www.linkedin.com/inmdkail/,"{'twitter_url': 'https://www.twitter.com/mdkail', 'angellist_url': 'https://www.angel.co/p/mdkail', 'crunchbase_url': 'https://www.crunchbase.com/person/mike-kail', 'nfx_signal_url': 'https://signal.nfx.com/investors/mike-kail'}",GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.6975343
Bonnie Lin,"San Francisco, CA 94110, USA","Bonnie Lin is an advisor, investor, and scout with a focus on Series A and seed stage investments. She has experience in various locations including San Francisco Bay Area, Miami, New York, and Los Angeles. Bonnie specializes in investing in human capital/HR tech, hardware, robotics, impact, and deep tech startups. She has a background as a founder and is particularly interested in supporting female founders. Bonnie is known for her investment range is between $0k and $0k. Her sweet spot is $0k.",https://www.linkedin.com/inbonniemlin/,"{'twitter_url': 'https://twitter.com/rubyshoesinoz', 'nfx_signal_url': 'https://signal.nfx.com/investors/bonnie-lin'}",,,,,0.69598014
Tiffany Huang,"San Francisco, CA 94110, USA","Tiffany Huang is an investor at Sony Innovation Fund, specializing in Series A and seed stage investments. She focuses on a wide range of industries including AudioTech, Entertainment & Sports, Manufacturing, Enterprise Infrastructure, Robotics, TransportationTech, AI, FinTech, and Cloud Infrastructure. She is based in the San Francisco Bay Area.",https://www.linkedin.com/intiffany-huang-92179021/,{'nfx_signal_url': 'https://signal.nfx.com/investors/tiffany-huang'},Sony Innovation Fund,https://www.sonyinnovationfund.com/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Entertainment & Sports, Advertising, Web3/Blockchain, IoT, Cloud Infrastructure, FinTech, Gaming/eSports, Social Commerce, AI, Enterprise Applications, Creator/Passion Economy, Insurance, TransportationTech, ClimateTech/CleanTech, Food and Beverage, Robotics, Generative Tech/AI, Enterprise Infrastructure, Games, AgTech, AR/VR, AudioTech, Manufacturing'}",0.690326
